Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.7759454500252153,0.0,1.0,0.8333333333333333,0.7650602409638553,0.06878306878306878,1.0,0.0,0.6078431372549019,0.5,0
0.1602772283910764,1.0,1.0,0.3333333333333333,0.7469879518072288,0.7671957671957671,0.0,1.0,0.9803921568627451,0.25,0
0.9966043560121436,1.0,0.5,0.3333333333333333,0.17068273092369476,0.7195767195767195,0.0,1.0,0.47058823529411764,0.0,0
0.8925779973684762,1.0,0.5,0.3333333333333333,0.6285140562248995,0.4973544973544973,0.0,0.0,0.8235294117647058,1.0,0
0.0756249655730373,0.0,1.0,0.3333333333333333,0.7771084337349397,0.5925925925925926,0.0,1.0,0.058823529411764705,0.75,0
0.03652843282235351,1.0,0.5,0.8333333333333333,0.7931726907630521,0.9576719576719576,0.0,1.0,0.9019607843137254,1.0,0
0.11493516019485536,1.0,0.5,0.0,0.6425702811244979,0.7195767195767195,0.0,0.0,0.588235294117647,1.0,0
0.6228579431728121,0.0,1.0,0.3333333333333333,0.8574297188755019,0.44973544973544965,0.0,1.0,0.8627450980392156,0.5,0
0.54137294444179,0.0,0.0,0.5,0.8694779116465863,0.6031746031746031,1.0,1.0,0.7254901960784313,0.0,0
0.21675449243138603,1.0,0.5,1.0,0.825301204819277,0.37566137566137564,1.0,0.0,0.0,0.0,0
0.0855737972537946,1.0,0.0,1.0,0.9879518072289155,0.36507936507936506,0.0,1.0,0.13725490196078433,0.5,0
0.5663049864098246,1.0,0.0,0.8333333333333333,0.33132530120481923,0.41798941798941797,1.0,0.0,0.49019607843137253,0.0,0
0.26330349665555436,0.0,1.0,0.16666666666666666,0.3052208835341365,0.619047619047619,1.0,0.0,0.8431372549019608,0.25,0
0.632396351256889,1.0,1.0,0.0,0.6706827309236947,0.7248677248677248,0.0,0.0,0.13725490196078433,0.25,0
0.0682091571711527,0.0,0.0,0.5,0.4076305220883534,0.21164021164021163,1.0,1.0,0.29411764705882354,0.5,0
0.5000484960066462,0.0,0.5,0.6666666666666666,0.7911646586345381,0.9788359788359787,1.0,1.0,0.9215686274509803,0.0,0
0.38201021904314886,1.0,0.5,0.5,0.7690763052208834,0.2804232804232804,1.0,1.0,0.43137254901960786,0.25,1
0.0037469835813591854,1.0,0.0,0.8333333333333333,0.6305220883534136,0.671957671957672,0.0,1.0,0.7254901960784313,0.25,0
0.12493255773297765,1.0,1.0,0.16666666666666666,0.37148594377510036,0.9947089947089945,1.0,0.0,0.6470588235294117,0.0,0
0.8611663232526507,1.0,1.0,0.8333333333333333,0.49799196787148586,0.41798941798941797,1.0,1.0,0.23529411764705882,1.0,1
